4212	20531007
4213	6237420
4214	1022684
4215	2757122
4216	16341078
4217	15223369
4218	2514922
4219	7578783
4220	4186019
4221	15376842
4222	20805103
4223	13771704
4224	19528424
4225	4488984
4226	3916046
4227	12413068
4228	6664721
4229	3525534
4230	5033288
4231	825902
4232	5042126
4233	43670
4234	3994817
4235	21118481
4236	1672712
4237	10217517
4238	8327155
4239	7908987
4240	20376200
4241	3672204
4242	14099946
4243	7322814
4244	15921576
4245	9192773
4246	12816055
4247	21755263
4248	3588852
4249	2572395
4250	1168447
4251	2007177
4252	16293797
4253	84622
4254	3015865
4255	761402
4256	1464535
4257	765649
4258	924124
4259	2862137
4260	15513432
4261	16830620
4262	2236797
4263	491983
4264	8666763
4265	21713122
4266	4892343
4267	385882
4268	6671723
4269	11704187
4270	8432311
4271	14763260
4272	8212324
4273	1330604
4274	907130
4275	13918228
4276	274344
4277	16571138
4278	10673639
4279	8686972
4280	14398044
4281	12196861
4282	5970603
4283	20771524
4284	12619328
4285	330590
4286	9596477
4287	962785
4288	3612425
4289	7006555
4290	722525
4291	781487
4292	6211486
4293	7967541
4294	373964
4295	14654357
4296	8923031
4297	14703787
4298	5247377
4299	5179283
4300	14094302
4301	3834480
4302	14737313
4303	15522027
4304	8013890
4305	5453784
4306	8555974
4307	4621604
4308	7340408
4309	1742016
4310	12067994
4311	15428834
4312	2471517
4313	6927944
4314	273592
4315	12543946
4316	8236047
4317	5516516
4318	13655744
4319	22202265
4320	1032368
4321	3761746
4322	12702100
4323	5684334
4324	3980294
4325	11512
4326	101818
4327	6789902
4328	11717155
4329	14870472
4330	2535048
4331	20713719
4332	9256291
4333	5315628
4334	8251812
4335	334618
4336	2442915
4337	16509535
4338	1351125
4339	9892679
4340	12569944
4341	8162864
4342	14630408
4343	19217064
4344	23958710
4345	1986662
4346	4813205
4347	1441858
4348	23861978
4349	1585160
4350	10891256
4351	6489573
4352	1161233
4353	13087986
4354	18229264
4355	4741415
4356	4133426
4357	16188729
4358	12312262
4359	94333
4360	14891304
4361	8151169
4362	19807030
4363	84958
4364	704006
4365	2954952
4366	1608474
4367	8387067
4368	6946208
4369	4263298
4370	9008586
4371	12813471
4372	6923449
4373	8345482
4374	16206680
4375	84457
4376	8583105
4377	18986211
4378	24038627
4379	2605308
4380	4720539
4381	11674995
4382	136916
4383	1355055
4384	15889893
4385	157214
4386	3495127
4387	12301769
4388	6203961
4389	14515781
4390	3626281
4391	20476850
4392	2182998
4393	2226320
4394	8964209
4395	931655
4396	11723055
4397	5955768
4398	4397259
4399	16236939
4400	17248335
4401	577824
4402	2432832
4403	468825
4404	4717333
4405	1613692
4406	1462212
4407	9607635
4408	332071
4409	12962152
4410	18043762
4411	4966214
4412	7355364
4413	1522891
4414	6055066
4415	845024
4416	9030805
4417	13052396
4418	13390166
4419	18210780
4420	16095320
4421	1753735
4422	11619
4423	5309538
4424	696183
4425	21333375
4426	2131294
4427	4355991
4428	12848265
4429	5814104
4430	8506646
4431	10416190
4432	15305353
4433	3707539
4434	11365579
4435	2868246
4436	18468872
4437	9020441
4438	9150720
4439	823192
4440	9890713
4441	19545979
4442	167215
4443	16807561
4444	12798213
4445	4171036
4446	20940573
4447	586181
4448	3125189
4449	16401693
4450	15156966
4451	4504510
4452	504429
4453	14960347
4454	4916719
4455	3361419
4456	13519724
4457	17370715
4458	2996728
4459	21114682
4460	7082680
4461	6969126
4462	449754
4463	9665978
4464	2524011
4465	2587298
4466	556000
4467	2033509
4468	6104193
4469	14030737
4470	9276506
4471	22059822
4472	9688470
4473	1564711
4474	1482452
4475	2555031
4476	5094557
4477	11842853
4478	323075
4479	9533141
4480	5497129
4481	2747102
4482	6680592
4483	3387919
4484	7489050
4485	16534290
4486	14626436
4487	19379086
4488	17882646
4489	2532206
4490	3023871
4491	5104744
4492	10277196
4493	16744886
4494	456289
4495	2044392
4496	12346173
4497	4939359
4498	21213009
4499	17274601
4500	1705862
4501	5715879
4502	6262842
4503	5898513
4504	14708803
4505	174116
4506	1684780
4507	14576232
4508	429466
4509	7515931
4510	13221030
4511	11877917
4512	13268147
4513	12441992
4514	16926093
4515	10037431
4516	3139873
4517	13967187
4518	10479032
4519	10142461
4520	4297291
4521	965093
4522	13532579
4523	2852849
4524	3568851
4525	5770134
4526	3209945
4527	8440658
4528	20625870
4529	14381437
4530	10750556
4531	7174522
4532	3892476
4533	11004743
4534	253273
4535	5816102
4536	17477156
4537	7038580
4538	1770198
4539	709301
4540	7994955
4541	10082945
4542	4517512
4543	1015432
4544	982293
4545	18697
4546	5730814
4547	11808951
4548	1114502
4549	7722414
4550	20904893
4551	6828003
4552	19990907
4553	16305365
4554	2739994
4555	2744881
4556	2333336
4557	6291327
4558	7377711
4559	9887079
4560	268329
4561	8330968
4562	1357773
4563	15380439
4564	9411168
4565	3935035
4566	13821979
4567	11150
4568	320326
4569	5617116
4570	516245
4571	3670352
4572	7046419
4573	3100858
4574	17840803
4575	6429070
4576	1807207
4577	15393555
4578	4694520
4579	9224754
4580	13844427
4581	5464895
4582	14737632
4583	22166430
4584	14548160
4585	15414131
4586	14095883
4587	14731383
4588	22190318
4589	21886556
4590	6937467
4591	1279077
4592	400808
4593	12016
4594	9906299
4595	646913
4596	408187
4597	1340742
4598	13858532
4599	5361312
4600	2673739
4601	463097
4602	5930746
4603	16221143
4604	20691447
4605	8321009
4606	7495860
4607	11364809
4608	7563298
4609	6422882
4610	1431803
4611	6201201
4612	6738316
4613	4897373
4614	6471778
4615	294043
4616	1554129
4617	19034243
4618	16483501
4619	12238405
4620	15480305
4621	13075242
4622	16476295
4623	8023865
4624	22038102
4625	2577069
4626	6161188
4627	442232
4628	3865236
4629	451468
4630	2038352
4631	3757198
4632	19271053
4633	5193516
4634	2093930
4635	12185402
4636	7573788
4637	21917052
4638	590923
4639	21305041
4640	538819
4641	1688110
4642	9203886
4643	170294
4644	7480787
4645	16895279
4646	17423526
4647	1113297
4648	14940034
4649	160915
4650	169977
4651	19552946
4652	3907731
4653	2003386
4654	406392
4655	8238350
4656	17415018
4657	16372798
4658	1879386
4659	11836091
4660	10937342
4661	8352219
4662	893602
4663	5470562
4664	19212562
4665	21138359
4666	2379485
4667	4530207
4668	16948537
4669	4267632
4670	3103453
4671	3889946
4672	798805
4673	22706823
4674	13068971
4675	4715039
4676	7457006
4677	8159421
4678	3085810
4679	8993310
4680	19484478
4681	19298818
4682	14271634
4683	3169083
4684	233035
4685	602432
4686	6270210
4687	5047745
4688	757788
4689	1827780
4690	19611092
4691	16733178
4692	1190857
4693	732140
4694	4462571
4695	1644911
4696	4677246
4697	1298852
4698	13143451
4699	4702592
4700	2327139
4701	3777467
4702	11810851
4703	11506788
4704	13266324
4705	16265871
4706	467980
4707	1401167
4708	17215959
4709	3296181
4710	1827263
4711	1480819
4712	16553576
4713	12971794
4714	9947315
4715	20669157
4716	9242193
4717	14092612
4718	7389068
4719	6031909
4720	1704505
4721	237030
4722	21367232
4723	22222558
4724	3378875
4725	22897448
4726	1446704
4727	739973
4728	5630289
4729	2669444
4730	12798050
4731	17239011
4732	5250203
4733	1289014
4734	675876
4735	9445480
4736	11007319
4737	3702832
4738	169823
4739	6286052
4740	3454747
4741	4913884
4742	8140339
4743	20161484
4744	19012179
4745	8777403
4746	4716105
4747	14971566
4748	17975118
4749	6947500
4750	14257463
4751	566789
4752	13278568
4753	8754447
4754	12363051
4755	407660
4756	19899684
4757	8228033
4758	5712755
4759	5236884
4760	51579
4761	13280481
4762	1937949
4763	386016
4764	3416294
4765	5643169
4766	9295023
4767	330446
4768	10326873
4769	2847303
4770	5416734
4771	9799666
4772	7821091
4773	14155577
4774	9870955
4775	9129323
4776	1399587
4777	1513249
4778	1375817
4779	15685802
4780	244680
4781	3757443
4782	11966733
4783	3605576
4784	934612
4785	22110
4786	2586543
4787	7277385
4788	8923981
4789	24095711
4790	4358470
4791	4721387
4792	9209698
4793	9394051
4794	15243698
4795	801099
4796	1821819
4797	5604966
4798	117920
4799	12880025
4800	14037737
4801	23783266
4802	6530984
4803	8360175
4804	1339403
4805	217288
4806	1609439
4807	2954347
4808	8903420
4809	4706864
4810	439212
4811	1302477
4812	6939207
4813	20505695
4814	19039048
4815	11079456
4816	22069283
4817	23876688
4818	4922203
4819	3975902
4820	11459441
4821	831978
4822	9737701
4823	20278591
4824	20004006
4825	8894183
4826	6984575
4827	1387863
4828	2133606
4829	8333995
4830	1815487
4831	10503199
4832	13678231
4833	22863352
4834	150452
4835	15392462
4836	424512
4837	17401
4838	14755703
4839	22991908
4840	15585401
4841	7658669
4842	7315693
4843	1018691
4844	4080982
4845	23948042
4846	11542579
4847	21839576
4848	1801088
4849	8615988
4850	20145254
4851	5340276
4852	11436759
4853	3094114
4854	8047521
4855	1168282
4856	805741
4857	518376
4858	178597
4859	5595749
4860	1748092
4861	1681783
4862	10683
4863	7665249
4864	7262144
4865	7558569
4866	19440978
4867	9596059
4868	228280
4869	656746
4870	508044
4871	7158060
4872	8571699
4873	1847058
4874	1604903
4875	22686389
4876	16708725
4877	14510679
4878	5662845
4879	10291333
4880	4828298
4881	6468410
4882	2153241
4883	609143
4884	14649995
4885	962330
4886	13247787
4887	23491117
4888	153721
4889	114075
4890	14099666
4891	1995697
4892	9372962
4893	24087636
4894	2543341
4895	14362391
4896	3495599
4897	10207698
4898	2081188
4899	4780885
4900	351392
4901	22241233
4902	16223716
4903	9252393
4904	19152170
4905	18183745
4906	10302701
4907	632066
4908	1333517
4909	13925783
4910	20652303
4911	12521616
4912	14763682
4913	3040618
4914	8071268
4915	12320024
4916	22377748
4917	10787122
4918	15577702
4919	4694774
4920	13332490
4921	2435670
4922	55376
4923	4822306
4924	4136219
4925	21177358
4926	20181269
4927	940202
4928	11768029
4929	5187662
4930	755060
4931	4555472
4932	9083362
4933	14589909
4934	4819823
4935	1549693
4936	10354736
4937	4895795
4938	15494833
4939	1337272
4940	3326693
4941	4330746
